"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336454833,"UNASSIGNED",0,"IGHG1",178.0943,1464.3353,13.260373,24.302904,"E4",79.78726
281509336459589,"UNASSIGNED",0,"C3",159.4508,1486.9442,13.374707,40.0,"E4",69.56865
281509336462524,"UNASSIGNED",0,"SPINT2",40.174767,1492.1697,13.180746,27.432371,"E4",153.64388
281509336465455,"UNASSIGNED",0,"DPT",211.80203,1448.1637,13.576162,40.0,"E4",79.74369
281509336467778,"UNASSIGNED",0,"C1QB",200.62938,1497.9905,13.357882,40.0,"E4",41.619705
281509336467786,"UNASSIGNED",0,"HMGB1",205.3361,1447.3373,13.5097065,40.0,"E4",86.222145
281509336472242,"UNASSIGNED",0,"LILRA4",90.97625,1486.9619,13.351394,9.732038,"E4",125.126945
281509336479268,"UNASSIGNED",0,"SFRP2",209.2035,1447.582,13.723546,40.0,"E4",82.40588
281509336479270,"UNASSIGNED",0,"SFRP2",210.6973,1446.5742,13.753782,40.0,"E4",81.20783
281509336484052,"UNASSIGNED",0,"IGHG1",71.0209,1481.4337,13.049008,25.836403,"E4",145.57985
281509336484092,"UNASSIGNED",0,"IGHG1",84.50653,1499.0355,13.165321,22.614967,"E4",126.586105
281509336484423,"UNASSIGNED",0,"IGHG1",175.65248,1489.9244,13.217654,25.836403,"E4",57.622826
281509336484499,"UNASSIGNED",0,"IGHG1",207.89978,1468.8018,13.384013,27.346909,"E4",70.56125
281509336484529,"UNASSIGNED",0,"IGHG1",219.24811,1453.9497,13.255946,27.346909,"E4",71.229065
281509336487808,"UNASSIGNED",0,"DPT",213.38115,1449.82,13.494401,34.133835,"E4",77.82276
281509336489715,"UNASSIGNED",0,"C3",213.34119,1449.0615,14.394714,40.0,"E4",78.03559
281509336490295,"UNASSIGNED",0,"CD99",94.463554,1496.3619,13.018459,7.1990714,"E4",118.180435
281509336492483,"UNASSIGNED",0,"LTBP2",209.63632,1447.7996,14.00932,40.0,"E4",81.93365
281509336503051,"UNASSIGNED",0,"TNC",211.68987,1446.8177,13.7496805,17.83787,"E4",80.18599
281509336504845,"UNASSIGNED",0,"MS4A6A",240.85933,1449.2235,14.479573,40.0,"E4",51.62596
281509336512827,"UNASSIGNED",0,"C1QB",201.86179,1498.6338,13.122498,40.0,"E4",40.859123
281509336449025,"UNASSIGNED",0,"LYZ",9.593992,1703.4,12.879056,28.221258,"E4",33.373047
281509336449067,"akolploa-1",0,"LYZ",45.775875,1712.0161,15.486984,40.0,"E4",1.032221
281509336449071,"akolploa-1",0,"LYZ",46.17667,1711.5657,14.036335,40.0,"E4",1.6341486
281509336449076,"aiinlfdj-1",0,"LYZ",47.782402,1711.1826,14.232887,40.0,"E4",2.6290355
281509336449080,"aiinlfdj-1",0,"LYZ",48.06545,1716.4097,18.351448,40.0,"E4",0.6089522
281509336449104,"aiiopnej-1",0,"FBLN1",58.01243,1707.0258,15.532544,40.0,"E4",4.7990303
281509336449111,"hpaepnfl-1",0,"PDGFRB",58.751892,1717.4664,15.005083,40.0,"E4",2.2359939
281509336449130,"aiiopnej-1",0,"FBLN1",66.52008,1704.8099,17.767303,40.0,"E4",5.585097
281509336449131,"aiiopnej-1",0,"LYZ",66.76283,1706.6506,13.380087,40.0,"E4",4.179718
281509336449138,"hpaepnfl-1",1,"MMRN2",69.71777,1716.4518,13.305049,40.0,"E4",0.0
281509336449145,"akomhiaa-1",0,"PDGFRB",72.961006,1714.5549,16.477938,20.49596,"E4",1.4767194
281509336449231,"hpagomjc-1",0,"IFI16",105.47874,1748.194,13.64803,18.548443,"E4",1.4442844
281509336449258,"hpbfgoho-1",0,"RIDA",114.114105,1737.171,14.25779,10.561477,"E4",3.0775986
281509336449263,"hpbiddfl-1",0,"ADGRL4",116.729065,1745.8503,13.679904,40.0,"E4",0.5709381
281509336449275,"hpbfgoho-1",1,"LYZ",124.71304,1730.5616,15.42415,40.0,"E4",0.0
281509336449284,"hpbncdpl-1",0,"FBLN1",126.77374,1724.6299,13.8426,40.0,"E4",0.7814148
281509336449295,"hpbncdpl-1",0,"FBLN1",129.47412,1726.7722,13.785358,26.058403,"E4",1.9292423
281509336449305,"hpbncdpl-1",0,"MMRN2",134.92564,1726.6937,13.321841,26.298725,"E4",5.760849
281509336449308,"hpbpcpme-1",0,"LYZ",136.22037,1738.8615,16.566145,40.0,"E4",7.8331175
281509336449321,"hpbpcpme-1",0,"IFI16",140.95757,1746.1792,18.242765,18.012484,"E4",0.92199296
281509336449337,"hpbpcpme-1",1,"MCF2L",144.76326,1738.1708,17.360247,18.528309,"E4",0.0
281509336449339,"hpbpcpme-1",1,"MMRN2",145.40388,1741.9722,17.33355,17.376667,"E4",0.0
281509336449355,"hpbpngpo-1",0,"ADGRL4",147.81885,1732.9851,17.188885,23.277739,"E4",3.8374567
